video_file_name,label,hate_snippet,target,audio
hate_video_1.mp4,Hate,"[['00:00:34', '00:01:34']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_1_0_snippet1.wav']
hate_video_2.mp4,Hate,"[['00:00:06', '00:02:06']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_2_1_snippet1.wav']
hate_video_3.mp4,Hate,"[['00:00:03', '00:01:40'], ['00:01:41', '00:03:27']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_3_3_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_3_3_snippet2.wav']"
hate_video_4.mp4,Hate,"[['00:00:00', '00:00:13']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_4_5_snippet1.wav']
hate_video_5.mp4,Hate,"[['00:00:00', '00:00:39']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_5_8_snippet1.wav']
hate_video_6.mp4,Hate,"[['00:00:00', '00:01:13']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_6_10_snippet1.wav']
hate_video_7.mp4,Hate,"[['00:00:00', '00:00:26']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_7_11_snippet1.wav']
hate_video_8.mp4,Hate,"[['00:00:00', '00:00:57']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_8_14_snippet1.wav']
hate_video_9.mp4,Hate,"[['00:00:07', '00:02:24']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_9_15_snippet1.wav']
hate_video_10.mp4,Hate,"[['00:00:00', '00:00:38']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_10_18_snippet1.wav']
hate_video_11.mp4,Hate,"[['00:00:00', '00:00:32']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_11_19_snippet1.wav']
hate_video_12.mp4,Hate,"[['00:00:17', '00:01:17']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_12_21_snippet1.wav']
hate_video_13.mp4,Hate,"[['00:00:00', '00:03:05']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_13_27_snippet1.wav']
hate_video_14.mp4,Hate,"[['00:00:45', '00:02:40']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_14_31_snippet1.wav']
hate_video_15.mp4,Hate,"[['00:00:07', '00:00:47']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_15_33_snippet1.wav']
hate_video_16.mp4,Hate,"[['00:01:06', '00:01:53']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_16_35_snippet1.wav']
hate_video_17.mp4,Hate,"[['00:00:01', '00:00:03']]",Blacks,
hate_video_18.mp4,Hate,"[['00:00:00', '00:00:51']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_18_44_snippet1.wav']
hate_video_19.mp4,Hate,"[['00:00:00', '00:00:42']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_19_46_snippet1.wav']
hate_video_20.mp4,Hate,"[['00:00:00', '00:02:12']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_20_47_snippet1.wav']
hate_video_21.mp4,Hate,"[['00:00:01', '00:02:22']]","Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_21_50_snippet1.wav']
hate_video_22.mp4,Hate,"[['00:00:04', '00:02:23']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_22_52_snippet1.wav']
hate_video_23.mp4,Hate,"[['00:00:00', '00:02:35']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_23_56_snippet1.wav']
hate_video_24.mp4,Hate,"[['00:00:10', '00:04:21']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_24_58_snippet1.wav']
hate_video_25.mp4,Hate,"[['00:00:11', '00:02:58']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_25_67_snippet1.wav']
hate_video_26.mp4,Hate,"[['00:00:05', '00:00:56']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_26_69_snippet1.wav']
hate_video_27.mp4,Hate,"[['00:00:03', '00:00:17']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_27_72_snippet1.wav']
hate_video_28.mp4,Hate,"[['00:00:16', '00:00:47']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_28_73_snippet1.wav']
hate_video_29.mp4,Hate,"[['00:00:34', '00:02:31'], ['00:03:07', '00:03:44'], ['00:04:04', '00:04:50'], ['00:05:11', '00:05:58'], ['00:06:14', '00:06:54'], ['00:07:08', '00:08:01'], ['00:09:45', '00:10:18']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_29_75_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_29_75_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_29_75_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_29_75_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_29_75_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_29_75_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_29_75_snippet7.wav']"
hate_video_30.mp4,Hate,"[['00:00:05', '00:03:41']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_30_76_snippet1.wav']
hate_video_31.mp4,Hate,"[['00:00:26', '00:03:52']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_31_78_snippet1.wav']
hate_video_32.mp4,Hate,"[['00:00:09', '00:03:00']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_32_79_snippet1.wav']
hate_video_33.mp4,Hate,"[['00:00:05', '00:01:55']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_33_80_snippet1.wav']
hate_video_34.mp4,Hate,"[['00:00:05', '00:02:48']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_34_81_snippet1.wav']
hate_video_35.mp4,Hate,"[['00:00:08', '00:00:27']]",Others,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_35_88_snippet1.wav']
hate_video_36.mp4,Hate,"[['00:00:07', '00:00:24']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_36_89_snippet1.wav']
hate_video_37.mp4,Hate,"[['00:00:06', '00:04:22']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_37_91_snippet1.wav']
hate_video_38.mp4,Hate,"[['00:00:01', '00:00:59']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_38_92_snippet1.wav']
hate_video_39.mp4,Hate,"[['00:00:22', '00:02:24']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_39_93_snippet1.wav']
hate_video_40.mp4,Hate,"[['00:00:17', '00:02:59']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_40_94_snippet1.wav']
hate_video_41.mp4,Hate,"[['00:00:12', '00:03:35']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_41_95_snippet1.wav']
hate_video_42.mp4,Hate,"[['00:00:09', '00:00:32']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_42_97_snippet1.wav']
hate_video_43.mp4,Hate,"[['00:00:04', '00:00:58']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_43_99_snippet1.wav']
hate_video_44.mp4,Hate,"[['00:00:00', '00:04:49']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_44_101_snippet1.wav']
hate_video_45.mp4,Hate,"[['00:00:00', '00:02:09']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_45_104_snippet1.wav']
hate_video_46.mp4,Hate,"[['00:00:21', '00:02:21']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_46_105_snippet1.wav']
hate_video_47.mp4,Hate,"[['00:00:00', '00:00:06'], ['00:00:51', '00:00:58'], ['00:01:03', '00:01:09']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_47_107_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_47_107_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_47_107_snippet3.wav']"
hate_video_48.mp4,Hate,"[['00:00:18', '00:00:24']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_48_108_snippet1.wav']
hate_video_49.mp4,Hate,"[['00:00:01', '00:01:21']]","Muslims,Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_49_109_snippet1.wav']
hate_video_50.mp4,Hate,"[['00:00:19', '00:00:34'], ['00:01:12', '00:01:40']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_50_112_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_50_112_snippet2.wav']"
hate_video_51.mp4,Hate,"[['00:01:05', '00:01:07']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_51_114_snippet1.wav']
hate_video_52.mp4,Hate,"[['00:00:08', '00:00:45'], ['00:01:12', '00:01:40']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_52_119_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_52_119_snippet2.wav']"
hate_video_53.mp4,Hate,"[['00:00:00', '00:00:10'], ['00:00:14', '00:00:26'], ['00:00:49', '00:00:52'], ['00:00:56', '00:01:01'], ['00:01:07', '00:01:08'], ['00:01:41', '00:01:58'], ['00:02:07', '00:02:21'], ['00:02:39', '00:02:46'], ['00:02:52', '00:02:56']]","Blacks,Jews","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet8.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_53_120_snippet9.wav']"
hate_video_54.mp4,Hate,"[['00:00:45', '00:00:48'], ['00:00:56', '00:01:04'], ['00:01:08', '00:01:28'], ['00:01:30', '00:01:37'], ['00:01:53', '00:01:57'], ['00:02:04', '00:02:13'], ['00:02:17', '00:02:43']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_54_123_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_54_123_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_54_123_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_54_123_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_54_123_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_54_123_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_54_123_snippet7.wav']"
hate_video_55.mp4,Hate,"[['00:00:04', '00:00:10'], ['00:00:42', '00:00:44'], ['00:01:06', '00:01:11']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_55_124_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_55_124_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_55_124_snippet3.wav']"
hate_video_56.mp4,Hate,"[['00:00:00', '00:00:32']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_56_125_snippet1.wav']
hate_video_57.mp4,Hate,"[['00:00:22', '00:00:24']]",Muslims,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_57_126_snippet1.wav']
hate_video_58.mp4,Hate,"[['00:00:45', '00:00:52'], ['00:00:58', '00:01:02'], ['00:02:04', '00:02:11'], ['00:02:27', '00:02:33'], ['00:03:03', '00:03:19'], ['00:03:58', '00:04:05']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_58_127_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_58_127_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_58_127_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_58_127_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_58_127_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_58_127_snippet6.wav']"
hate_video_59.mp4,Hate,"[['00:00:08', '00:00:45'], ['00:01:12', '00:01:40']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_59_132_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_59_132_snippet2.wav']"
hate_video_60.mp4,Hate,"[['00:00:11', '00:00:49'], ['00:00:49', '00:00:56'], ['00:01:07', '00:01:18'], ['00:01:07', '00:01:54']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_60_133_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_60_133_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_60_133_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_60_133_snippet4.wav']"
hate_video_61.mp4,Hate,"[['00:00:23', '00:00:26'], ['00:00:30', '00:00:48'], ['00:01:53', '00:02:26'], ['00:02:37', '00:02:39'], ['00:02:55', '00:02:56']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_61_140_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_61_140_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_61_140_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_61_140_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_61_140_snippet5.wav']"
hate_video_62.mp4,Hate,"[['00:00:09', '00:00:10'], ['00:00:49', '00:00:52'], ['00:01:31', '00:01:50'], ['00:02:03', '00:02:31']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_62_146_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_62_146_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_62_146_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_62_146_snippet4.wav']"
hate_video_63.mp4,Hate,"[['00:00:08', '00:00:45'], ['00:01:12', '00:01:40']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_63_147_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_63_147_snippet2.wav']"
hate_video_64.mp4,Hate,"[['00:00:32', '00:00:37'], ['00:01:09', '00:01:12'], ['00:01:15', '00:01:17']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_64_150_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_64_150_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_64_150_snippet3.wav']"
hate_video_65.mp4,Hate,"[['00:00:11', '00:00:28'], ['00:00:38', '00:00:47'], ['00:01:04', '00:01:11'], ['00:01:30', '00:01:38'], ['00:01:43', '00:01:48'], ['00:01:58', '00:02:08'], ['00:02:25', '00:02:33'], ['00:02:49', '00:02:58'], ['00:03:04', '00:03:07'], ['00:03:09', '00:03:18'], ['00:03:27', '00:03:38'], ['00:03:40', '00:04:04']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet8.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet9.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet10.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet11.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_65_156_snippet12.wav']"
hate_video_66.mp4,Hate,"[['00:00:15', '00:01:46']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_66_157_snippet1.wav']
hate_video_67.mp4,Hate,"[['00:00:05', '00:00:13'], ['00:00:18', '00:00:35'], ['00:00:37', '00:00:46'], ['00:00:52', '00:01:01'], ['00:01:04', '00:01:11'], ['00:01:12', '00:01:23']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_67_159_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_67_159_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_67_159_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_67_159_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_67_159_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_67_159_snippet6.wav']"
hate_video_68.mp4,Hate,"[['00:00:59', '00:01:08']]",LGBTQ,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_68_160_snippet1.wav']
hate_video_69.mp4,Hate,"[['00:00:00', '00:00:01'], ['00:00:04', '00:00:10'], ['00:00:15', '00:00:17']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_69_162_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_69_162_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_69_162_snippet3.wav']"
hate_video_70.mp4,Hate,"[['00:00:54', '00:01:47'], ['00:02:30', '00:03:35']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_70_164_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_70_164_snippet2.wav']"
hate_video_71.mp4,Hate,"[['00:00:49', '00:01:02'], ['00:01:04', '00:02:32']]",Jews,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_71_165_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_71_165_snippet2.wav']"
hate_video_72.mp4,Hate,"[['00:00:00', '00:00:19']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_72_171_snippet1.wav']
hate_video_73.mp4,Hate,"[['00:00:03', '00:00:05'], ['00:00:08', '00:00:19'], ['00:00:26', '00:00:29'], ['00:00:30', '00:00:41'], ['00:00:46', '00:01:17'], ['00:01:19', '00:01:32'], ['00:02:21', '00:02:33'], ['00:02:35', '00:02:40']]","Asian,Blacks,Jews","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_73_178_snippet8.wav']"
hate_video_74.mp4,Hate,"[['00:00:15', '00:01:12']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_74_179_snippet1.wav']
hate_video_75.mp4,Hate,"[['00:00:33', '00:02:26']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_75_180_snippet1.wav']
hate_video_76.mp4,Hate,"[['00:00:12', '00:02:55']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_76_185_snippet1.wav']
hate_video_77.mp4,Hate,"[['00:00:00', '00:00:07']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_77_195_snippet1.wav']
hate_video_78.mp4,Hate,"[['00:00:04', '00:03:11']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_78_198_snippet1.wav']
hate_video_79.mp4,Hate,"[['00:01:27', '00:02:15'], ['00:02:34', '00:03:33']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_79_202_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_79_202_snippet2.wav']"
hate_video_80.mp4,Hate,"[['00:01:48', '00:03:08'], ['00:05:10', '00:05:18'], ['00:07:13', '00:07:35']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_80_205_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_80_205_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_80_205_snippet3.wav']"
hate_video_81.mp4,Hate,"[['00:00:33', '00:00:39']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_81_208_snippet1.wav']
hate_video_82.mp4,Hate,"[['00:00:33', '00:00:37'], ['00:00:41', '00:00:43']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_82_209_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_82_209_snippet2.wav']"
hate_video_83.mp4,Hate,"[['00:00:07', '00:00:09'], ['00:00:09', '00:00:14'], ['00:00:29', '00:00:37'], ['00:01:39', '00:01:42'], ['00:01:47', '00:01:50'], ['00:01:57', '00:02:05'], ['00:03:10', '00:03:14'], ['00:03:25', '00:03:36']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet7.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_83_210_snippet8.wav']"
